image,label
5008492c-339e-454c-b741-a676d22f1f5c.jpg,17
15e1f140-7552-4402-9419-a6dd10cba223.jpg,9
9f4d4782-198a-41c9-841b-d04e9cda58d8.jpg,12
cecbeae6-22ba-4563-9477-829e04f523ee.jpg,0
a91c9a10-7d56-4689-9911-a2905d759ec4.jpg,4
2d986f3f-de01-498a-9657-68e28c84a6be.jpg,1
976ae836-d00a-4651-9456-4689c80b4a3f.jpg,0
56a45826-246b-4a6d-9a5e-60772500cbb8.jpg,1
8b6ecf4d-e0ec-4887-a539-9a98a2c833fd.jpg,8
32e6f7d3-a90c-43dc-bf88-e1c09251219f.jpg,14
4471dd90-d9b2-4014-a001-1fe2dd006973.jpg,6
1ccfcad0-57a3-44a6-83f7-f42a189cf6bf.jpg,4
06697086-d232-4c13-a5ea-ebd759b53bc6.jpg,4
002e88c2-e0ce-4a4b-9670-eddc3d99accc.jpg,12
66d29c71-268b-45b8-9ee9-67b280d5f52e.jpg,8
49d3d0c4-851c-4571-9bc2-783156945a67.jpg,1
6cbd8a06-b3b2-49ce-893d-13d49d1411be.jpg,2
6282a88b-92ba-47a6-bb60-67eb1aff9f14.jpg,2
ddd970d8-7a8e-47a3-b49f-1d1206f8fcba.jpg,4
e527e508-fe15-4369-a497-0134a03c755d.jpg,0
84208961-56c7-4be3-92aa-f8ae333408b2.jpg,2
d11bc092-7b74-40a2-952e-39a9131fdc2a.jpg,8
24c6e163-2b58-4aab-ac97-86422a51b272.jpg,0
f98d3a50-c57a-46ec-b313-437b97dc7507.jpg,0
dd3f4caa-ecbf-477f-b75c-0e1746b716f9.jpg,11
f53c2e58-848e-4185-98f8-e0bb416f1d42.jpg,2
8a7c9d42-e734-4811-8775-dc0734fa14d1.jpg,4
6e199a44-ee88-4a58-ace4-b6d926d82e6d.jpg,11
455a4889-5b1d-41a3-a16b-d540aff1f2c6.jpg,7
93f360fb-e0fe-4052-8ab2-fe37c44dc9c1.jpg,3
02eb668a-0d6d-46df-8e1a-06457ac14b4a.jpg,3
78c51dc2-9140-445c-b7aa-3a3d0234100c.jpg,1
3eeaf330-2460-4d7f-844f-d7254d12e587.jpg,9
6e299424-31a4-48ea-ab71-0310b1af177a.jpg,11
9f68671b-af0e-4a50-bffd-2534a14fae59.jpg,4
0a2668d3-e42a-4f46-bb7f-01cc409c1839.jpg,4
81c0df9d-d061-4cb2-9376-c18ec9bba92c.jpg,4
51f52902-2209-4e89-a0a5-0b8d01572d28.jpg,13
f1f2c7fd-c9ad-42cf-94a9-b6b1312ed678.jpg,11
e3c8e575-c5b8-4c4c-9f49-62b37b611b6b.jpg,9
cb479876-9852-45a7-8b69-32f6144cc5ce.jpg,2
