image,label
9e19f45b-b7d4-4988-948b-0bcda7d83df7.jpg,11
29d44695-c6b6-4b76-8ac9-12032990ba5f.jpg,0
5368e93c-0175-42c8-90ef-4969d79e8de7.jpg,8
bc34145a-3844-4c08-a7a2-c45321541f57.jpg,5
62309a10-d8ff-4f5c-bfb5-85ed0c2682dc.jpg,1
a8c86656-17b3-444a-9205-bbc376e90db6.jpg,0
2e311504-529d-4f71-aa3f-0508a57f9c1f.jpg,0
27983c13-54bf-463d-84a6-94ec799b70ab.jpg,0
9cca1f30-e4ed-4910-81ba-fd125607a4b7.jpg,8
b7659fe2-62a4-49a7-8abe-a8ee0992f3ea.jpg,0
fb145f9c-024a-4177-ae55-4ef413756ee9.jpg,0
356b217e-14c8-4b57-bd4e-9f4a90a50324.jpg,8
ba724b12-489f-45b4-bed0-c6c152f8c142.jpg,12
925435c4-bb63-47d2-9163-83aabbf19d1a.jpg,0
4cd7315a-395b-4958-b8e5-e38f09b3c6b2.jpg,11
ca3b6229-6612-4a34-8df7-8081bea80af0.jpg,13
160c2e1c-48d5-4e31-8155-83152e2ad649.jpg,9
47aaf80a-9b52-4716-9851-8d8cfb52f9aa.jpg,9
047bf1cf-28e2-45e2-a96b-cc3def23f030.jpg,13
b118ef1e-ee6f-4925-9f7f-e9382dfb7128.jpg,11
4962d8a2-d6c0-4c8c-a166-ee1da756ca10.jpg,11
984c9de0-4664-476e-b815-0bf371d87b4a.jpg,3
c14a445b-08ea-406d-aa46-9eed4562b654.jpg,4
307e66d9-9eaf-461c-8e56-bb57e6af00af.jpg,4
63856971-1795-426b-b451-f32e16a74301.jpg,11
d7e1beb5-c1eb-41e9-8bf0-242ecf2e04e4.jpg,8
fa064993-f459-457a-bdfb-69a2832e15da.jpg,0
b9549600-56ad-47ac-adcb-82ca5881dcae.jpg,3
d7c07f9f-8362-4abc-92aa-193221a7db5b.jpg,13
433921ce-9b2d-4bf9-9123-205a79d46dd6.jpg,17
2edb1db6-cd17-41d2-88e0-ba34801b656d.jpg,8
a22e0c5c-1b08-46a4-b092-5e87a2bcee88.jpg,4
d011f05f-6f9b-45f6-be93-c8e1bd0013aa.jpg,2
f5bb1e14-cec6-436d-b13d-66a30d91e330.jpg,1
62e1f14f-9376-4d4a-bf33-e2b3d864695a.jpg,0
09ef6601-bcee-492a-b6d1-920dc40b8548.jpg,16
bdbe8d4b-a830-4d90-bc43-625b1ea2d0e3.jpg,8
b3af036d-e9d3-43fa-a32d-e3e03b6150bf.jpg,17
8839ff09-34ac-4d05-9126-57f5fc242f21.jpg,3
52ce573c-7d58-466d-a4a4-4ab256a175a6.jpg,4
78ca5eae-827e-4966-9fee-420e85cf95e2.jpg,8
4ac3d6f0-a7e6-4197-899f-d3a65ae1ba7d.jpg,13
b18a958b-7b4b-4368-a7b3-3357d7fa6c3b.jpg,0
ff231d91-0ff6-4485-98e7-a05c26f09fec.jpg,8
221f6226-4285-4d83-83ab-d3a1950e4a22.jpg,9
873dcf11-b2bd-4684-81ec-93398406d0fc.jpg,14
58c792f7-57e0-4193-bd4e-6866fae890a0.jpg,9
6f204610-7dce-4323-b1a2-f289a961f1de.jpg,11
16d5fbeb-bc4b-43ab-9bc6-89a385d42dd3.jpg,11
e1f20e35-4fb9-4f2d-ac90-eab49aca8359.jpg,11
91ad0f5f-7db0-4a18-88b6-6abdfa1789ce.jpg,4
8a11c5b5-0c7f-47f3-8103-9f58b64cce96.jpg,0
876c8eb7-3f0a-4a47-a040-83ceb14b97c9.jpg,0
4cf67efe-100e-4174-9772-ffc9d644deec.jpg,7
3dfe3cd5-c47b-4640-9268-8754c8baacb2.jpg,17
76cea708-f235-4a37-aff3-4811830da0b7.jpg,0
87a3d476-07dc-4ff7-af59-ec1240f95b62.jpg,1
9914e7ca-9b82-4a05-aeab-26098f937d7f.jpg,4
e85b5945-e8d0-4049-84b4-22ff5907ec8e.jpg,11
a5ff9c3a-272f-4f7e-9cb9-e6d848dc4c2c.jpg,0
d5c7bcbc-a40b-4eb4-9c9d-e2e384a12f0d.jpg,11
47106cae-9eee-4147-bcd1-458f2f00fd3d.jpg,4
967cd983-84e9-4812-ab2e-bdf67cc85051.jpg,4
37820224-d7fc-41da-b46f-fe7dd25b125e.jpg,11
104b1054-3d95-4738-8199-d4b0581e735f.jpg,5
905cacba-3223-4260-9971-0de53b8f2447.jpg,3
a00ec63e-b4b3-4d55-a3d3-7ff895b821d1.jpg,11
e14407b5-6f02-4645-9581-2f077eeb326c.jpg,0
c1110144-06d3-4d8a-844a-de4557fc7058.jpg,0
12f9e1b9-6ef2-4d56-b91f-4a068a6e1a96.jpg,8
f86a5843-9501-438a-adfb-f48557a6e5fe.jpg,4
a9cd6ecb-525c-478b-9cd9-d3bda76c51d8.jpg,3
f03266af-e2ee-4fb5-823f-38e238daa944.jpg,4
1b9ae903-a999-466b-b1e6-392117b45e14.jpg,0
71238a2e-59be-4d4b-ac0e-9739d13fd41d.jpg,2
6fd0bcb3-9869-480c-85b9-9fa28ecfdea0.jpg,3
ef6d60c5-7fae-4bd8-a991-d750f0e9091a.jpg,4
2199f7e3-4474-4ebc-aeff-4da50d2e49d5.jpg,1
39a96b4e-4447-41db-93ff-7f443f146b2f.jpg,2
b3c63b96-fd94-4531-9807-dd2c703d54fd.jpg,0
6a2fef2d-6a7d-4293-8d03-e412d57090a5.jpg,0
02543402-d766-45be-a111-29d387e04e2f.jpg,1
0e99edde-0ed8-4c8c-a405-0517c1b801a4.jpg,3
82d5ab12-46d6-42e6-ba19-4f3b4c70b678.jpg,0
693d3b0f-bec6-425f-a938-eca4633b109a.jpg,6
b5613279-a7fc-4d80-9d7d-df632d12c452.jpg,3
d827bf33-e405-4a04-a401-a2fef1bd75f1.jpg,11
cadf29a3-b15b-49fa-ab60-34534d07e6bb.jpg,1
72512c3a-98b8-46e9-bdd6-60ef4261f325.jpg,9
34c466b5-ad3e-431e-9fb3-6326fd4b1940.jpg,11
b988510e-0b76-4b92-a748-5f650ec3cdaa.jpg,9
0dc84ada-ef62-494b-8965-1a6fe28379c7.jpg,3
9f63ac16-84dd-4674-9eb2-e37e85e05d13.jpg,0
2c116a8a-43d0-4e46-a7c9-f6bd47def3e0.jpg,1
